for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
endgame	endgame	e	en	end	e	me	ame	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
b	b	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

Live	live	l	li	liv	e	ve	ive	1	0	0	0	0	0	0	0	0	O
prototype	prototype	p	pr	pro	e	pe	ype	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
NOT	not	-	-	-	-	-	-	1	1	0	0	0	0	0	1	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
shameless	shameless	s	sh	sha	s	ss	ess	0	0	0	0	0	0	0	0	0	O
plug	plug	p	pl	plu	g	ug	lug	0	0	0	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
HERE	here	h	he	her	e	re	ere	1	1	0	0	0	0	0	1	0	O

Thanks	thanks	t	th	tha	s	ks	nks	1	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
advance	advance	a	ad	adv	e	ce	nce	0	0	0	0	0	0	0	0	0	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
tips	tips	t	ti	tip	s	ps	ips	0	0	0	0	0	0	0	0	0	O
!	!	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

add	add	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
check	check	c	ch	che	k	ck	eck	0	0	0	0	0	0	0	0	0	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
paused	paused	p	pa	pau	d	ed	sed	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
variable	variable	v	va	var	e	le	ble	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
hold	hold	h	ho	hol	d	ld	old	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
timer	timer	t	ti	tim	r	er	mer	0	0	0	0	0	0	0	0	0	O
reference	reference	r	re	ref	e	ce	nce	0	0	0	0	0	0	0	0	0	O

Then	then	t	th	the	n	en	hen	1	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
choose	choose	c	ch	cho	e	se	ose	0	0	0	0	0	0	0	0	0	O
slide	slide	s	sl	sli	e	de	ide	0	0	0	0	0	0	0	0	0	O
click	click	c	cl	cli	k	ck	ick	0	0	0	0	0	0	0	0	0	O

Then	then	t	th	the	n	en	hen	1	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
mouseover	mouseover	m	mo	mou	r	er	ver	0	0	0	0	0	0	0	0	0	B-API

and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
mouseout	mouseout	m	mo	mou	t	ut	out	0	0	0	0	0	0	0	0	0	O

Alternatively	alternatively	a	al	alt	y	ly	ely	1	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
shorter	shorter	s	sh	sho	r	er	ter	0	0	0	0	0	0	0	0	0	O
timeout	timeout	t	ti	tim	t	ut	out	0	0	0	0	0	0	0	0	0	O
which	which	w	wh	whi	h	ch	ich	0	0	0	0	0	0	0	0	0	O
does	does	d	do	doe	s	es	oes	0	0	0	0	0	0	0	0	0	O
almost	almost	a	al	alm	t	st	ost	0	0	0	0	0	0	0	0	0	O
nothing	nothing	n	no	not	g	ng	ing	0	0	0	0	0	0	0	0	0	O
most	most	m	mo	mos	t	st	ost	0	0	0	0	0	0	0	0	0	O
times	times	t	ti	tim	s	es	mes	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
'	'	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
s	s	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
invoked	invoked	i	in	inv	d	ed	ked	0	0	0	0	0	0	0	0	0	O

Then	then	t	th	the	n	en	hen	1	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
choose	choose	c	ch	cho	e	se	ose	0	0	0	0	0	0	0	0	0	O
slide	slide	s	sl	sli	e	de	ide	0	0	0	0	0	0	0	0	0	O
click	click	c	cl	cli	k	ck	ick	0	0	0	0	0	0	0	0	0	O

Same	same	s	sa	sam	e	me	ame	1	0	0	0	0	0	0	0	0	O
as	as	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
before	before	b	be	bef	e	re	ore	0	0	0	0	0	0	0	0	0	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
mouseover	mouseover	m	mo	mou	r	er	ver	0	0	0	0	0	0	0	0	0	B-API
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
mouseout	mouseout	m	mo	mou	t	ut	out	0	0	0	0	0	0	0	0	0	B-API
Date	date	d	da	dat	e	te	ate	1	0	0	0	0	0	0	0	0	O
convertion	convertion	c	co	con	n	on	ion	0	0	0	0	0	0	0	0	0	O
between	between	b	be	bet	n	en	een	0	0	0	0	0	0	0	0	0	O
JS	js	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	B-PL
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
PHP	php	-	-	-	-	-	-	1	1	0	0	0	0	0	1	0	B-PL

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
seem	seem	s	se	see	m	em	eem	0	0	0	0	0	0	0	0	0	O
not	not	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
understand	understand	u	un	und	d	nd	and	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
logic	logic	l	lo	log	c	ic	gic	0	0	0	0	0	0	0	0	0	O
between	between	b	be	bet	n	en	een	0	0	0	0	0	0	0	0	0	O
date	date	d	da	dat	e	te	ate	0	0	0	0	0	0	0	0	0	O
conversions	conversions	c	co	con	s	ns	ons	0	0	0	0	0	0	0	0	0	O
client	client	c	cl	cli	t	nt	ent	0	0	0	0	0	0	0	0	0	O
->	->	-	-	-	-	-	-	0	0	0	0	0	0	0	0	1	O
server	server	s	se	ser	r	er	ver	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
can't	can't	c	ca	can	t	't	n't	0	0	0	0	0	0	0	0	0	O
find	find	f	fi	fin	d	nd	ind	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
good	good	g	go	goo	d	od	ood	0	0	0	0	0	0	0	0	0	O
way	way	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
handle	handle	h	ha	han	e	le	dle	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
...	...	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Background	background	b	ba	bac	d	nd	und	1	0	0	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
my	my	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
app	app	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
will	will	w	wi	wil	l	ll	ill	0	0	0	0	0	0	0	0	0	O
run	run	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
on	on	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
customers	customers	c	cu	cus	s	rs	ers	0	0	0	0	0	0	0	0	0	O
'	'	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
servers	servers	s	se	ser	s	rs	ers	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
which	which	w	wh	whi	h	ch	ich	0	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
general	general	g	ge	gen	l	al	ral	0	0	0	0	0	0	0	0	0	O
case	case	c	ca	cas	e	se	ase	0	0	0	0	0	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
will	will	w	wi	wil	l	ll	ill	0	0	0	0	0	0	0	0	0	O
not	not	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
able	able	a	ab	abl	e	le	ble	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
configure	configure	c	co	con	e	re	ure	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

So	so	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
need	need	n	ne	nee	d	ed	eed	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
find	find	f	fi	fin	d	nd	ind	0	0	0	0	0	0	0	0	0	O
out	out	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
PHP	php	-	-	-	-	-	-	1	1	0	0	0	0	0	1	0	B-PL
time	time	t	ti	tim	e	me	ime	0	0	0	0	0	0	0	0	0	O
zone	zone	z	zo	zon	e	ne	one	0	0	0	0	0	0	0	0	0	O
offset	offset	o	of	off	t	et	set	0	0	0	0	0	0	0	0	0	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
'	'	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
s	s	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
mostly	mostly	m	mo	mos	y	ly	tly	0	0	0	0	0	0	0	0	0	O
UTC	utc	-	-	-	-	-	-	1	1	0	0	0	0	0	1	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
but	but	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
assume	assume	a	as	ass	e	me	ume	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
set	set	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
any	any	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
browser	browser	b	br	bro	r	er	ser	0	0	0	0	0	0	0	0	0	O
'	'	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
s	s	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
time	time	t	ti	tim	e	me	ime	0	0	0	0	0	0	0	0	0	O
zone	zone	z	zo	zon	e	ne	one	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
save	save	s	sa	sav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
timestamps	timestamps	t	ti	tim	s	ps	mps	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
databank	databank	d	da	dat	k	nk	ank	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
PHP	php	-	-	-	-	-	-	1	1	0	0	0	0	0	1	0	B-PL
'	'	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
s	s	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
time	time	t	ti	tim	e	me	ime	0	0	0	0	0	0	0	0	0	O
zone	zone	z	zo	zon	e	ne	one	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Any	any	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
help	help	h	he	hel	p	lp	elp	0	0	0	0	0	0	0	0	0	O
would	would	w	wo	wou	d	ld	uld	0	0	0	0	0	0	0	0	0	O
be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
appreciated	appreciated	a	ap	app	d	ed	ted	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
written	written	w	wr	wri	n	en	ten	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

but	but	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
doesn't	doesn't	d	do	doe	t	't	n't	0	0	0	0	0	0	0	0	0	O
work	work	w	wo	wor	k	rk	ork	0	0	0	0	0	0	0	0	0	O
as	as	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
excepted	excepted	e	ex	exc	d	ed	ted	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

For	for	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
example	example	e	ex	exa	e	le	ple	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
if	if	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
call	call	c	ca	cal	l	ll	all	0	0	0	0	0	0	0	0	0	O
Time.clientToServer	time.clienttoserver	t	ti	tim	r	er	ver	1	0	0	1	0	0	0	1	0	B-API
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
new	new	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Date()	date()	d	da	dat	)	()	e()	1	0	0	0	0	0	0	0	0	B-API
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
resulting	resulting	r	re	res	g	ng	ing	0	0	0	0	0	0	0	0	0	O
timestamp	timestamp	t	ti	tim	p	mp	amp	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
2	2	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	O
hours	hours	h	ho	hou	s	rs	urs	0	0	0	0	0	0	0	0	0	O
earlier	earlier	e	ea	ear	r	er	ier	0	0	0	0	0	0	0	0	0	O
than	than	t	th	tha	n	an	han	0	0	0	0	0	0	0	0	0	O
my	my	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
local	local	l	lo	loc	l	al	cal	0	0	0	0	0	0	0	0	0	O
time	time	t	ti	tim	e	me	ime	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
but	but	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
should	should	s	sh	sho	d	ld	uld	0	0	0	0	0	0	0	0	0	O
be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
only	only	o	on	onl	y	ly	nly	0	0	0	0	0	0	0	0	0	O
1	1	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
my	my	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
timezone	timezone	t	ti	tim	e	ne	one	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
UTC-1	utc-1	u	ut	utc	1	-1	c-1	1	0	1	0	0	0	0	1	1	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
my	my	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
PHP	php	-	-	-	-	-	-	1	1	0	0	0	0	0	1	0	B-PL
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
set	set	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
UTC	utc	-	-	-	-	-	-	1	1	0	0	0	0	0	1	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Still	still	s	st	sti	l	ll	ill	1	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
guess	guess	g	gu	gue	s	ss	ess	0	0	0	0	0	0	0	0	0	O
my	my	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
approach	approach	a	ap	app	h	ch	ach	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
NOT	not	-	-	-	-	-	-	1	1	0	0	0	0	0	1	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
best	best	b	be	bes	t	st	est	0	0	0	0	0	0	0	0	0	O
way	way	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
do	do	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Waiting	waiting	w	wa	wai	g	ng	ing	1	0	0	0	0	0	0	0	0	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
tips	tips	t	ti	tip	s	ps	ips	0	0	0	0	0	0	0	0	0	O
...	...	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O
Highcharts	highcharts	h	hi	hig	s	ts	rts	1	0	0	0	0	0	0	0	0	B-Fram
with	with	w	wi	wit	h	th	ith	0	0	0	0	0	0	0	0	0	O
Custom	custom	c	cu	cus	m	om	tom	1	0	0	0	0	0	0	0	0	O
Background	background	b	ba	bac	d	nd	und	1	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Cross	cross	c	cr	cro	s	ss	oss	1	0	0	0	0	0	0	0	0	B-MISC
Platform	platform	p	pl	pla	m	rm	orm	1	0	0	0	0	0	0	0	0	I-MISC
app	app	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	I-MISC
development	development	d	de	dev	t	nt	ent	0	0	0	0	0	0	0	0	0	I-MISC

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
strange	strange	s	st	str	e	ge	nge	0	0	0	0	0	0	0	0	0	O
Problem	problem	p	pr	pro	m	em	lem	1	0	0	0	0	0	0	0	0	O
with	with	w	wi	wit	h	th	ith	0	0	0	0	0	0	0	0	0	O
Highcharts	highcharts	h	hi	hig	s	ts	rts	1	0	0	0	0	0	0	0	0	B-Fram
display	display	d	di	dis	y	ay	lay	0	0	0	0	0	0	0	0	0	O
:(	:(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
am	am	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
using	using	u	us	usi	g	ng	ing	0	0	0	0	0	0	0	0	0	O
Highcharts	highcharts	h	hi	hig	s	ts	rts	1	0	0	0	0	0	0	0	0	B-Fram
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Cross	cross	c	cr	cro	s	ss	oss	1	0	0	0	0	0	0	0	0	B-MISC
Platform	platform	p	pl	pla	m	rm	orm	1	0	0	0	0	0	0	0	0	I-MISC
app	app	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	I-MISC
development	development	d	de	dev	t	nt	ent	0	0	0	0	0	0	0	0	0	I-MISC
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
am	am	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
using	using	u	us	usi	g	ng	ing	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
custom	custom	c	cu	cus	m	om	tom	0	0	0	0	0	0	0	0	0	O
background	background	b	ba	bac	d	nd	und	0	0	0	0	0	0	0	0	0	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
highchart	highchart	h	hi	hig	t	rt	art	0	0	0	0	0	0	0	0	0	B-Fram
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

It	it	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
working	working	w	wo	wor	g	ng	ing	0	0	0	0	0	0	0	0	0	O
very	very	v	ve	ver	y	ry	ery	0	0	0	0	0	0	0	0	0	O
well	well	w	we	wel	l	ll	ell	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
iOS	ios	-	-	-	-	-	-	0	0	0	0	0	0	0	1	0	B-Plat
but	but	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
not	not	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
appearing	appearing	a	ap	app	g	ng	ing	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Android	android	a	an	and	d	id	oid	1	0	0	0	0	0	0	0	0	B-Plat
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Though	though	t	th	tho	h	gh	ugh	1	0	0	0	0	0	0	0	0	O
chart	chart	c	ch	cha	t	rt	art	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
there	there	t	th	the	e	re	ere	0	0	0	0	0	0	0	0	0	O
but	but	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
not	not	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
visible	visible	v	vi	vis	e	le	ble	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

When	when	w	wh	whe	n	en	hen	1	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
remove	remove	r	re	rem	e	ve	ove	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
background	background	b	ba	bac	d	nd	und	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
working	working	w	wo	wor	g	ng	ing	0	0	0	0	0	0	0	0	0	O
well	well	w	we	wel	l	ll	ell	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Following	following	f	fo	fol	g	ng	ing	1	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
my	my	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Code	code	c	co	cod	e	de	ode	1	0	0	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

Any	any	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
Idea	idea	i	id	ide	a	ea	dea	1	0	0	0	0	0	0	0	0	O
about	about	a	ab	abo	t	ut	out	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
passing	passing	p	pa	pas	g	ng	ing	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
read	read	r	re	rea	d	ad	ead	0	0	0	0	0	0	0	0	0	O
javascript	javascript	j	ja	jav	t	pt	ipt	0	0	0	0	0	0	0	0	0	B-PL
variable	variable	v	va	var	e	le	ble	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
smarty	smarty	s	sm	sma	y	ty	rty	0	0	0	0	0	0	0	0	0	B-Fram

How	how	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
i	i	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
read	read	r	re	rea	d	ad	ead	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
javascript	javascript	j	ja	jav	t	pt	ipt	0	0	0	0	0	0	0	0	0	B-PL
var	var	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
from	from	f	fr	fro	m	om	rom	0	0	0	0	0	0	0	0	0	O
smarty	smarty	s	sm	sma	y	ty	rty	0	0	0	0	0	0	0	0	0	B-Fram
??	??	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

like	like	l	li	lik	e	ke	ike	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O

THanks	thanks	t	th	tha	s	ks	nks	1	0	0	0	0	0	0	1	0	O
!!	!!	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
adding	adding	a	ad	add	g	ng	ing	0	0	0	0	0	0	0	0	0	O
cookie	cookie	c	co	coo	e	ie	kie	0	0	0	0	0	0	0	0	0	O
