.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

Note	note	n	no	not	e	te	ote	1	0	0	0	0	0	0	0	0	111111	1111111	11111110	111111100	1111111001	11111110011	111111100110	111111100110	111111100110	111111100110	outAndroid	notPlat	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	000110	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	outAndroid	notPlat	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	outAndroid	notPlat	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001101	0011011	00110110	001101101	001101101	001101101	001101101	001101101	001101101	001101101	outAndroid	notPlat	O
an	an	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	10011	10011	10011	10011	10011	10011	10011	10011	10011	10011	outAndroid	notPlat	O
example	example	e	ex	exa	e	le	ple	0	0	0	0	0	0	0	0	0	110011	1100111	11001111	110011110	1100111100	1100111100	1100111100	1100111100	1100111100	1100111100	outAndroid	notPlat	O
where	where	w	wh	whe	e	re	ere	0	0	0	0	0	0	0	0	0	001110	0011101	00111011	001110111	0011101111	00111011111	001110111110	001110111110	001110111110	001110111110	outAndroid	notPlat	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	011011	0110111	01101110	01101110	01101110	01101110	01101110	01101110	01101110	01101110	outAndroid	notPlat	O
can't	can't	c	ca	can	t	't	n't	0	0	0	0	0	0	0	0	0	011111	0111111	01111111	011111111	0111111111	0111111111	0111111111	0111111111	0111111111	0111111111	outAndroid	notPlat	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	010100	0101000	01010000	01010000	01010000	01010000	01010000	01010000	01010000	01010000	outAndroid	notPlat	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	10010	10010	10010	10010	10010	10010	10010	10010	10010	10010	outAndroid	notPlat	O
CSS	css	-	-	-	-	-	-	1	1	0	0	0	0	0	1	0	110101	1101011	11010111	110101110	1101011101	11010111011	110101110110	110101110110	110101110110	110101110110	outAndroid	notPlat	B-PL
class	class	c	cl	cla	s	ss	ass	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010110	1100101101	11001011010	110010110101	1100101101010	1100101101010	1100101101010	outAndroid	notPlat	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001011	0010111	00101110	001011101	001011101	001011101	001011101	001011101	001011101	001011101	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
listed	listed	l	li	lis	d	ed	ted	0	0	0	0	0	0	0	0	0	000011	0000110	00001101	000011011	0000110111	00001101111	000011011111	0000110111111	0000110111111	0000110111111	outAndroid	notPlat	O
properties	properties	p	pr	pro	s	es	ies	0	0	0	0	0	0	0	0	0	110000	1100000	11000000	110000000	1100000000	1100000000	1100000000	1100000000	1100000000	1100000000	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

You	you	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	011001	0110011	01100110	01100110	01100110	01100110	01100110	01100110	01100110	01100110	outAndroid	notPlat	O
will	will	w	wi	wil	l	ll	ill	0	0	0	0	0	0	0	0	0	011111	0111110	01111101	011111011	0111110110	0111110110	0111110110	0111110110	0111110110	0111110110	outAndroid	notPlat	O
style	style	s	st	sty	e	le	yle	0	0	0	0	0	0	0	0	0	110011	1100111	11001110	110011101	1100111011	11001110111	110011101111	1100111011111	11001110111111	11001110111111	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
look	look	l	lo	loo	k	ok	ook	0	0	0	0	0	0	0	0	0	010101	0101011	01010111	010101111	0101011111	01010111110	01010111110	01010111110	01010111110	01010111110	outAndroid	notPlat	O
feel	feel	f	fe	fee	l	el	eel	0	0	0	0	0	0	0	0	0	010110	0101101	01011010	010110101	0101101011	01011010111	010110101111	010110101111	010110101111	010110101111	outAndroid	notPlat	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	00100	00100	00100	00100	00100	00100	00100	00100	00100	00100	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
tooltip	tooltip	t	to	too	p	ip	tip	0	0	0	0	0	0	0	0	0	110010	1100100	11001000	110010001	1100100011	11001000111	110010001110	1100100011100	11001000111000	11001000111000	outAndroid	notPlat	B-API
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001011	0010110	00101100	00101100	00101100	00101100	00101100	00101100	00101100	00101100	outAndroid	notPlat	O
CSS	css	-	-	-	-	-	-	1	1	0	0	0	0	0	1	0	110101	1101011	11010111	110101110	1101011101	11010111011	110101110110	110101110110	110101110110	110101110110	outAndroid	notPlat	B-PL
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001111	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	outAndroid	notPlat	O
but	but	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001110	0011100	00111000	00111000	00111000	00111000	00111000	00111000	00111000	00111000	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
actual	actual	a	ac	act	l	al	ual	0	0	0	0	0	0	0	0	0	110110	1101101	11011011	110110111	1101101110	11011011101	110110111011	1101101110111	1101101110111	1101101110111	outAndroid	notPlat	O
positioning	positioning	p	po	pos	g	ng	ing	0	0	0	0	0	0	0	0	0	110011	1100110	11001101	110011010	1100110101	11001101010	11001101010	11001101010	11001101010	11001101010	outAndroid	notPlat	O
has	has	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001101	0011011	00110111	001101111	0011011110	0011011110	0011011110	0011011110	0011011110	0011011110	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	010000	010000	010000	010000	010000	010000	010000	010000	010000	010000	outAndroid	notPlat	O
done	done	d	do	don	e	ne	one	0	0	0	0	0	0	0	0	0	000011	0000110	00001100	000011001	0000110011	00001100111	000011001110	000011001110	000011001110	000011001110	outAndroid	notPlat	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001011	0010110	00101100	00101100	00101100	00101100	00101100	00101100	00101100	00101100	outAndroid	notPlat	O
JS	js	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	110101	1101011	11010111	110101110	1101011101	11010111011	110101110111	110101110111	110101110111	110101110111	outAndroid	notPlat	B-PL
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

Can	can	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	111111	1111110	11111100	111111001	1111110010	11111100101	11111100101	11111100101	11111100101	11111100101	outAndroid	notPlat	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	010100	0101000	01010000	01010000	01010000	01010000	01010000	01010000	01010000	01010000	outAndroid	notPlat	O
Zend	zend	z	ze	zen	d	nd	end	1	0	0	0	0	0	0	0	0	110100	1101001	11010011	110100110	1101001101	11010011011	110100110111	110100110111	110100110111	110100110111	outAndroid	notPlat	B-Fram
Dom	dom	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	110010	1100100	11001000	110010001	1100100011	11001000110	110010001101	1100100011010	11001000110100	11001000110100	outAndroid	notPlat	I-Fram
Query	query	q	qu	que	y	ry	ery	1	0	0	0	0	0	0	0	0	111101	1111011	11110111	111101111	1111011111	11110111111	111101111110	1111011111101	1111011111101	1111011111101	outAndroid	notPlat	I-Fram
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
query	query	q	qu	que	y	ry	ery	0	0	0	0	0	0	0	0	0	110010	1100100	11001000	110010001	1100100010	11001000101	110010001011	1100100010111	11001000101111	110010001011110	outAndroid	notPlat	O
other	other	o	ot	oth	r	er	her	0	0	0	0	0	0	0	0	0	110111	1101111	11011111	110111111	1101111110	1101111110	1101111110	1101111110	1101111110	1101111110	outAndroid	notPlat	O
html	html	h	ht	htm	l	ml	tml	0	0	0	0	0	0	0	0	0	110101	1101011	11010111	110101110	1101011101	11010111010	110101110101	110101110101	110101110101	110101110101	outAndroid	notPlat	B-PL
attributes	attributes	a	at	att	s	es	tes	0	0	0	0	0	0	0	0	0	110000	1100000	11000000	110000000	1100000000	1100000000	1100000000	1100000000	1100000000	1100000000	outAndroid	notPlat	O
such	such	s	su	suc	h	ch	uch	0	0	0	0	0	0	0	0	0	000101	0001011	00010111	000101111	0001011110	0001011110	0001011110	0001011110	0001011110	0001011110	outAndroid	notPlat	O
as	as	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001010	0010101	0010101	0010101	0010101	0010101	0010101	0010101	0010101	0010101	outAndroid	notPlat	O
ALT	alt	-	-	-	-	-	-	1	1	0	0	0	0	0	1	0	111101	1111010	11110100	111101001	1111010011	11110100110	111101001101	1111010011010	1111010011010	1111010011010	outAndroid	notPlat	B-API

Using	using	u	us	usi	g	ng	ing	1	0	0	0	0	0	0	0	0	111111	1111111	11111111	111111111	1111111111	11111111110	111111111101	1111111111011	1111111111011	1111111111011	outAndroid	notPlat	O
Zend	zend	z	ze	zen	d	nd	end	1	0	0	0	0	0	0	0	0	110100	1101001	11010011	110100110	1101001101	11010011011	110100110111	110100110111	110100110111	110100110111	outAndroid	notPlat	B-Fram
Dom	dom	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	110010	1100100	11001000	110010001	1100100011	11001000110	110010001101	1100100011010	11001000110100	11001000110100	outAndroid	notPlat	I-Fram
Query	query	q	qu	que	y	ry	ery	1	0	0	0	0	0	0	0	0	111101	1111011	11110111	111101111	1111011111	11110111111	111101111110	1111011111101	1111011111101	1111011111101	outAndroid	notPlat	I-Fram
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
would	would	w	wo	wou	d	ld	uld	0	0	0	0	0	0	0	0	0	011111	0111110	01111100	01111100	01111100	01111100	01111100	01111100	01111100	01111100	outAndroid	notPlat	O
like	like	l	li	lik	e	ke	ike	0	0	0	0	0	0	0	0	0	001010	0010100	0010100	0010100	0010100	0010100	0010100	0010100	0010100	0010100	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
search	search	s	se	sea	h	ch	rch	0	0	0	0	0	0	0	0	0	110011	1100111	11001110	110011101	1100111011	11001110111	110011101110	1100111011100	1100111011100	1100111011100	outAndroid	notPlat	O
HTML	html	h	ht	htm	l	ml	tml	1	1	0	0	0	0	0	1	0	110101	1101011	11010111	110101110	1101011101	11010111010	110101110100	110101110100	110101110100	110101110100	outAndroid	notPlat	B-PL
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
find	find	f	fi	fin	d	nd	ind	0	0	0	0	0	0	0	0	0	010100	0101000	01010001	010100011	0101000111	01010001111	010100011110	010100011110	010100011110	010100011110	outAndroid	notPlat	O
certain	certain	c	ce	cer	n	in	ain	0	0	0	0	0	0	0	0	0	110111	1101110	11011101	110111011	1101110111	11011101111	110111011111	1101110111110	11011101111100	11011101111100	outAndroid	notPlat	O
attributes	attributes	a	at	att	s	es	tes	0	0	0	0	0	0	0	0	0	110000	1100000	11000000	110000000	1100000000	1100000000	1100000000	1100000000	1100000000	1100000000	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

Take	take	t	ta	tak	e	ke	ake	1	0	0	0	0	0	0	0	0	111111	1111111	11111111	111111111	1111111111	11111111110	111111111101	1111111111010	1111111111010	1111111111010	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
following	following	f	fo	fol	g	ng	ing	0	0	0	0	0	0	0	0	0	110110	1101100	11011001	11011001	11011001	11011001	11011001	11011001	11011001	11011001	outAndroid	notPlat	O
image	image	i	im	ima	e	ge	age	0	0	0	0	0	0	0	0	0	110010	1100101	11001010	110010101	1100101011	11001010110	110010101100	110010101100	110010101100	110010101100	outAndroid	notPlat	O
as	as	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001010	0010101	0010101	0010101	0010101	0010101	0010101	0010101	0010101	0010101	outAndroid	notPlat	O
an	an	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	10011	10011	10011	10011	10011	10011	10011	10011	10011	10011	outAndroid	notPlat	O
example	example	e	ex	exa	e	le	ple	0	0	0	0	0	0	0	0	0	110011	1100111	11001111	110011110	1100111100	1100111100	1100111100	1100111100	1100111100	1100111100	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

@codeSnippetRemoved	@codesnippetremoved	@	@c	@co	d	ed	ved	0	0	0	0	0	0	0	1	0	111110	111110	111110	111110	111110	111110	111110	111110	111110	111110	outAndroid	notPlat	O

Instead	instead	i	in	ins	d	ad	ead	1	0	0	0	0	0	0	0	0	111111	1111110	11111101	111111011	1111110111	11111101110	11111101110	11111101110	11111101110	11111101110	outAndroid	notPlat	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	00100	00100	00100	00100	00100	00100	00100	00100	00100	00100	outAndroid	notPlat	O
using	using	u	us	usi	g	ng	ing	0	0	0	0	0	0	0	0	0	000000	000000	000000	000000	000000	000000	000000	000000	000000	000000	outAndroid	notPlat	O
$this-	$this-	$	$t	$th	-	s-	is-	0	0	0	0	0	0	0	0	1	111101	1111010	11110100	111101001	1111010011	11110100111	111101001111	1111010011111	11110100111111	11110100111111	outAndroid	notPlat	O
_xhtml-	_xhtml-	_	_x	_xh	-	l-	ml-	0	0	0	0	0	0	1	0	1	null	null	null	null	null	null	null	null	null	null	outAndroid	notPlat	O
query('img	query('img	q	qu	que	g	mg	img	0	0	0	0	0	0	0	0	0	null	null	null	null	null	null	null	null	null	null	outAndroid	notPlat	O
#active	#active	#	#a	#ac	e	ve	ive	0	0	0	0	0	0	0	0	0	null	null	null	null	null	null	null	null	null	null	outAndroid	notPlat	O
-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	1	111100	1111001	11110011	111100111	1111001111	11110011110	11110011110	11110011110	11110011110	11110011110	outAndroid	notPlat	O
main-image	main-image	m	ma	mai	e	ge	age	0	0	0	0	0	0	0	0	1	null	null	null	null	null	null	null	null	null	null	outAndroid	notPlat	O
')	')	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	111101	1111010	11110100	111101001	1111010011	11110100110	111101001100	111101001100	111101001100	111101001100	outAndroid	notPlat	O
;	;	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	111101	1111010	11110100	111101001	1111010010	11110100100	11110100100	11110100100	11110100100	11110100100	outAndroid	notPlat	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
would	would	w	wo	wou	d	ld	uld	0	0	0	0	0	0	0	0	0	011111	0111110	01111100	01111100	01111100	01111100	01111100	01111100	01111100	01111100	outAndroid	notPlat	O
like	like	l	li	lik	e	ke	ike	0	0	0	0	0	0	0	0	0	001010	0010100	0010100	0010100	0010100	0010100	0010100	0010100	0010100	0010100	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
find	find	f	fi	fin	d	nd	ind	0	0	0	0	0	0	0	0	0	010100	0101000	01010001	010100011	0101000111	01010001111	010100011110	010100011110	010100011110	010100011110	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
image	image	i	im	ima	e	ge	age	0	0	0	0	0	0	0	0	0	110010	1100101	11001010	110010101	1100101011	11001010110	110010101100	110010101100	110010101100	110010101100	outAndroid	notPlat	O
by	by	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001011	0010111	00101111	001011111	0010111110	0010111110	0010111110	0010111110	0010111110	0010111110	outAndroid	notPlat	O
using	using	u	us	usi	g	ng	ing	0	0	0	0	0	0	0	0	0	000000	000000	000000	000000	000000	000000	000000	000000	000000	000000	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
alt	alt	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	110010	1100101	11001010	110010100	1100101001	11001010010	110010100101	110010100101	110010100101	110010100101	outAndroid	notPlat	B-API
attribute	attribute	a	at	att	e	te	ute	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010111	1100101111	11001011111	110010111111	1100101111110	11001011111100	110010111111001	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

Pseudo	pseudo	p	ps	pse	o	do	udo	1	0	0	0	0	0	0	0	0	111111	1111111	11111111	111111111	1111111110	11111111101	111111111010	111111111010	111111111010	111111111010	outAndroid	notPlat	O
->	->	-	-	-	-	-	-	0	0	0	0	0	0	0	0	1	111101	1111010	11110100	111101000	1111010001	11110100010	111101000101	1111010001011	11110100010110	11110100010110	outAndroid	notPlat	O
$this-	$this-	$	$t	$th	-	s-	is-	0	0	0	0	0	0	0	0	1	111101	1111010	11110100	111101001	1111010011	11110100111	111101001111	1111010011111	11110100111111	11110100111111	outAndroid	notPlat	O
_xhtml-	_xhtml-	_	_x	_xh	-	l-	ml-	0	0	0	0	0	0	1	0	1	null	null	null	null	null	null	null	null	null	null	outAndroid	notPlat	O
query('img	query('img	q	qu	que	g	mg	img	0	0	0	0	0	0	0	0	0	null	null	null	null	null	null	null	null	null	null	outAndroid	notPlat	O
alt	alt	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	110010	1100101	11001010	110010100	1100101001	11001010010	110010100101	110010100101	110010100101	110010100101	outAndroid	notPlat	O
Image	image	i	im	ima	e	ge	age	1	0	0	0	0	0	0	0	0	111101	1111011	11110111	111101111	1111011110	1111011110	1111011110	1111011110	1111011110	1111011110	outAndroid	notPlat	O
1234	1234	1	12	123	4	34	234	0	0	1	0	0	0	0	0	0	111101	1111011	11110110	111101101	1111011011	11110110110	111101101100	111101101100	111101101100	111101101100	outAndroid	notPlat	O
')	')	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	111101	1111010	11110100	111101001	1111010011	11110100110	111101001100	111101001100	111101001100	111101001100	outAndroid	notPlat	O
;	;	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	111101	1111010	11110100	111101001	1111010010	11110100100	11110100100	11110100100	11110100100	11110100100	outAndroid	notPlat	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	011111	0111111	01111110	011111100	011111100	011111100	011111100	011111100	011111100	011111100	outAndroid	notPlat	O
see	see	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	010101	0101010	01010101	010101011	0101010110	0101010110	0101010110	0101010110	0101010110	0101010110	outAndroid	notPlat	O
why	why	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001110	0011101	00111011	001110111	0011101111	00111011111	001110111111	0011101111110	0011101111110	0011101111110	outAndroid	notPlat	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	outAndroid	notPlat	O
method	method	m	me	met	d	od	hod	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010111	1100101110	11001011100	110010111001	110010111001	110010111001	110010111001	outAndroid	notPlat	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001101	0011011	00110110	001101101	001101101	001101101	001101101	001101101	001101101	001101101	outAndroid	notPlat	O
not	not	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	010010	0100100	0100100	0100100	0100100	0100100	0100100	0100100	0100100	0100100	outAndroid	notPlat	O
conventionally	conventionally	c	co	con	y	ly	lly	0	0	0	0	0	0	0	0	0	010010	0100101	01001010	010010100	0100101001	01001010010	010010100100	0100101001000	0100101001000	0100101001000	outAndroid	notPlat	O
popular	popular	p	po	pop	r	ar	lar	0	0	0	0	0	0	0	0	0	110111	1101110	11011101	110111011	1101110111	11011101111	110111011111	1101110111111	11011101111111	110111011111111	outAndroid	notPlat	O
however	however	h	ho	how	r	er	ver	0	0	0	0	0	0	0	0	0	001110	0011100	00111001	001110011	0011100111	00111001111	001110011110	0011100111101	0011100111101	0011100111101	outAndroid	notPlat	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001111	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	outAndroid	notPlat	O
when	when	w	wh	whe	n	en	hen	0	0	0	0	0	0	0	0	0	001110	0011101	00111011	001110110	001110110	001110110	001110110	001110110	001110110	001110110	outAndroid	notPlat	O
equipped	equipped	e	eq	equ	d	ed	ped	0	0	0	0	0	0	0	0	0	000011	0000111	00001111	000011111	0000111111	00001111111	000011111110	000011111110	000011111110	000011111110	outAndroid	notPlat	O
with	with	w	wi	wit	h	th	ith	0	0	0	0	0	0	0	0	0	001011	0010110	00101101	001011011	0010110110	0010110110	0010110110	0010110110	0010110110	0010110110	outAndroid	notPlat	O
nothing	nothing	n	no	not	g	ng	ing	0	0	0	0	0	0	0	0	0	000101	0001011	00010110	000101101	0001011011	00010110111	00010110111	00010110111	00010110111	00010110111	outAndroid	notPlat	O
but	but	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001110	0011100	00111000	00111000	00111000	00111000	00111000	00111000	00111000	00111000	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
Alt	alt	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	111101	1111010	11110100	111101001	1111010011	11110100110	111101001101	1111010011010	1111010011010	1111010011010	outAndroid	notPlat	O
