1	1	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	1	111101	1111011	11110110	111101100	1111011001	11110110011	111101100110	111101100110	111101100110	111101100110	outAndroid	notPlat	O
has	has	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	HAS	001101	0011011	00110111	001101111	0011011110	0011011110	0011011110	0011011110	0011011110	0011011110	outAndroid	notPlat	O
posted	posted	p	po	pos	d	ed	ted	0	0	0	0	0	0	0	0	0	POSTED	000011	0000110	00001100	000011001	0000110011	00001100110	000011001101	0000110011011	0000110011011	0000110011011	outAndroid	notPlat	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	IT	000111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	.	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

Do	do	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	DO	111111	1111110	11111100	111111000	1111110001	11111100011	111111000110	111111000110	111111000110	111111000110	outAndroid	notPlat	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	I	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	HAVE	010110	0101100	0101100	0101100	0101100	0101100	0101100	0101100	0101100	0101100	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	TO	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	USE	010100	0101000	01010000	01010000	01010000	01010000	01010000	01010000	01010000	01010000	outAndroid	notPlat	O
2	2	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	2	111101	1111011	11110110	111101100	1111011000	11110110000	11110110000	11110110000	11110110000	11110110000	outAndroid	notPlat	O
separate	separate	s	se	sep	e	te	ate	0	0	0	0	0	0	0	0	0	SEPARATE	110111	1101110	11011101	110111011	1101110111	11011101111	110111011110	1101110111101	11011101111010	11011101111010	outAndroid	notPlat	O
mysql	mysql	m	my	mys	l	ql	sql	0	0	0	0	0	0	0	0	0	MYSQL	110100	1101000	11010001	110100010	1101000100	11010001001	11010001001	11010001001	11010001001	11010001001	outAndroid	notPlat	B-PL
DB	db	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	DB	110010	1100100	11001000	110010001	1100100010	11001000101	110010001011	1100100010111	11001000101110	11001000101110	outAndroid	notPlat	O
or	or	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	OR	001111	0011111	00111111	00111111	00111111	00111111	00111111	00111111	00111111	00111111	outAndroid	notPlat	O
just	just	j	ju	jus	t	st	ust	0	0	0	0	0	0	0	0	0	JUST	010010	0100101	01001010	010010100	0100101000	01001010000	01001010000	01001010000	01001010000	01001010000	outAndroid	notPlat	O
1	1	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	1	111101	1111011	11110110	111101100	1111011001	11110110011	111101100110	111101100110	111101100110	111101100110	outAndroid	notPlat	O
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	?	111010	111010	111010	111010	111010	111010	111010	111010	111010	111010	outAndroid	notPlat	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	I	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
think	think	t	th	thi	k	nk	ink	0	0	0	0	0	0	0	0	0	THINK	010110	0101101	01011010	010110100	0101101000	0101101000	0101101000	0101101000	0101101000	0101101000	outAndroid	notPlat	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	IT	000111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	outAndroid	notPlat	O
would	would	w	wo	wou	d	ld	uld	0	0	0	0	0	0	0	0	0	WOULD	011111	0111110	01111100	01111100	01111100	01111100	01111100	01111100	01111100	01111100	outAndroid	notPlat	O
be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	BE	010000	010000	010000	010000	010000	010000	010000	010000	010000	010000	outAndroid	notPlat	O
problematic	problematic	p	pr	pro	c	ic	tic	0	0	0	0	0	0	0	0	0	PROBLEMATIC	000010	0000100	00001000	000010001	0000100010	00001000101	00001000101	00001000101	00001000101	00001000101	outAndroid	notPlat	O
if	if	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	IF	001110	0011101	00111011	001110111	0011101110	0011101110	0011101110	0011101110	0011101110	0011101110	outAndroid	notPlat	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	I	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
am	am	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	AM	010011	0100110	0100110	0100110	0100110	0100110	0100110	0100110	0100110	0100110	outAndroid	notPlat	O
trying	trying	t	tr	try	g	ng	ing	0	0	0	0	0	0	0	0	0	TRYING	010111	0101111	01011110	01011110	01011110	01011110	01011110	01011110	01011110	01011110	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	TO	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	USE	010100	0101000	01010000	01010000	01010000	01010000	01010000	01010000	01010000	01010000	outAndroid	notPlat	O
different	different	d	di	dif	t	nt	ent	0	0	0	0	0	0	0	0	0	DIFFERENT	110111	1101110	11011101	110111011	1101110111	11011101110	11011101110	11011101110	11011101110	11011101110	outAndroid	notPlat	O
DB	db	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	DB	110010	1100100	11001000	110010001	1100100010	11001000101	110010001011	1100100010111	11001000101110	11001000101110	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	.	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	I	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
also	also	a	al	als	o	so	lso	0	0	0	0	0	0	0	0	0	ALSO	010010	0100101	01001010	010010100	0100101001	01001010011	010010100110	010010100110	010010100110	010010100110	outAndroid	notPlat	O
feel	feel	f	fe	fee	l	el	eel	0	0	0	0	0	0	0	0	0	FEEL	010110	0101101	01011010	010110101	0101101011	01011010111	010110101111	010110101111	010110101111	010110101111	outAndroid	notPlat	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	I	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
might	might	m	mi	mig	t	ht	ght	0	0	0	0	0	0	0	0	0	MIGHT	011111	0111110	01111101	011111011	0111110111	01111101110	01111101110	01111101110	01111101110	01111101110	outAndroid	notPlat	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	HAVE	010110	0101100	0101100	0101100	0101100	0101100	0101100	0101100	0101100	0101100	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	TO	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
face	face	f	fa	fac	e	ce	ace	0	0	0	0	0	0	0	0	0	FACE	110011	1100111	11001110	110011101	1100111010	11001110101	110011101011	1100111010110	1100111010110	1100111010110	outAndroid	notPlat	O
DB	db	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	DB	110010	1100100	11001000	110010001	1100100010	11001000101	110010001011	1100100010111	11001000101110	11001000101110	outAndroid	notPlat	O
connectivity	connectivity	c	co	con	y	ty	ity	0	0	0	0	0	0	0	0	0	CONNECTIVITY	110010	1100100	11001000	110010001	1100100010	11001000101	110010001011	1100100010110	11001000101100	110010001011001	outAndroid	notPlat	O
issues	issues	i	is	iss	s	es	ues	0	0	0	0	0	0	0	0	0	ISSUES	110001	1100011	11000110	110001101	1100011010	11000110100	11000110100	11000110100	11000110100	11000110100	outAndroid	notPlat	O
as	as	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	AS	001010	0010101	0010101	0010101	0010101	0010101	0010101	0010101	0010101	0010101	outAndroid	notPlat	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	I	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	CAN	011111	0111111	01111110	011111100	011111100	011111100	011111100	011111100	011111100	011111100	outAndroid	notPlat	O
connect	connect	c	co	con	t	ct	ect	0	0	0	0	0	0	0	0	0	CONNECT	010101	0101011	01010111	010101111	0101011110	01010111101	010101111010	0101011110100	0101011110100	0101011110100	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	TO	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
only	only	o	on	onl	y	ly	nly	0	0	0	0	0	0	0	0	0	ONLY	010010	0100101	01001010	010010101	0100101010	0100101010	0100101010	0100101010	0100101010	0100101010	outAndroid	notPlat	O
1	1	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	1	111101	1111011	11110110	111101100	1111011001	11110110011	111101100110	111101100110	111101100110	111101100110	outAndroid	notPlat	O
DB	db	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	DB	110010	1100100	11001000	110010001	1100100010	11001000101	110010001011	1100100010111	11001000101110	11001000101110	outAndroid	notPlat	O
at	at	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	AT	001011	0010111	00101110	001011100	001011100	001011100	001011100	001011100	001011100	001011100	outAndroid	notPlat	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	A	10010	10010	10010	10010	10010	10010	10010	10010	10010	10010	outAndroid	notPlat	O
time	time	t	ti	tim	e	me	ime	0	0	0	0	0	0	0	0	0	TIME	110010	1100101	11001011	110010110	1100101101	11001011011	110010110110	110010110110	110010110110	110010110110	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	.	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

It	it	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	IT	011000	0110000	01100001	011000010	011000010	011000010	011000010	011000010	011000010	011000010	outAndroid	notPlat	O
'	'	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	'	011110	011110	011110	011110	011110	011110	011110	011110	011110	011110	outAndroid	notPlat	O
s	s	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	S	010001	010001	010001	010001	010001	010001	010001	010001	010001	010001	outAndroid	notPlat	O
basically	basically	b	ba	bas	y	ly	lly	0	0	0	0	0	0	0	0	0	BASICALLY	010010	0100101	01001010	010010100	0100101001	01001010010	010010100100	0100101001001	0100101001001	0100101001001	outAndroid	notPlat	O
like	like	l	li	lik	e	ke	ike	0	0	0	0	0	0	0	0	0	LIKE	001010	0010100	0010100	0010100	0010100	0010100	0010100	0010100	0010100	0010100	outAndroid	notPlat	O
users	users	u	us	use	s	rs	ers	0	0	0	0	0	0	0	0	0	USERS	110011	1100111	11001111	110011111	1100111111	11001111111	110011111110	1100111111100	11001111111001	11001111111001	outAndroid	notPlat	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	OF	00100	00100	00100	00100	00100	00100	00100	00100	00100	00100	outAndroid	notPlat	O
website1.com	website1.com	w	we	web	m	om	com	0	0	1	1	1	0	0	0	0	WEBSITE1.COM	null	null	null	null	null	null	null	null	null	null	outAndroid	notPlat	O
should	should	s	sh	sho	d	ld	uld	0	0	0	0	0	0	0	0	0	SHOULD	011111	0111110	01111101	011111011	0111110111	01111101111	011111011111	011111011111	011111011111	011111011111	outAndroid	notPlat	O
feel	feel	f	fe	fee	l	el	eel	0	0	0	0	0	0	0	0	0	FEEL	010110	0101101	01011010	010110101	0101101011	01011010111	010110101111	010110101111	010110101111	010110101111	outAndroid	notPlat	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	THAT	000110	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	outAndroid	notPlat	O
they	they	t	th	the	y	ey	hey	0	0	0	0	0	0	0	0	0	THEY	011011	0110111	01101111	011011110	0110111100	0110111100	0110111100	0110111100	0110111100	0110111100	outAndroid	notPlat	O
are	are	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	ARE	001101	0011010	00110100	00110100	00110100	00110100	00110100	00110100	00110100	00110100	outAndroid	notPlat	O
replying	replying	r	re	rep	g	ng	ing	0	0	0	0	0	0	0	0	0	REPLYING	000001	0000011	00000110	000001101	0000011011	00000110111	00000110111	00000110111	00000110111	00000110111	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	TO	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
users	users	u	us	use	s	rs	ers	0	0	0	0	0	0	0	0	0	USERS	110011	1100111	11001111	110011111	1100111111	11001111111	110011111110	1100111111100	11001111111001	11001111111001	outAndroid	notPlat	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	OF	00100	00100	00100	00100	00100	00100	00100	00100	00100	00100	outAndroid	notPlat	O
website1.com	website1.com	w	we	web	m	om	com	0	0	1	1	1	0	0	0	0	WEBSITE1.COM	null	null	null	null	null	null	null	null	null	null	outAndroid	notPlat	O
users	users	u	us	use	s	rs	ers	0	0	0	0	0	0	0	0	0	USERS	110011	1100111	11001111	110011111	1100111111	11001111111	110011111110	1100111111100	11001111111001	11001111111001	outAndroid	notPlat	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	OF	00100	00100	00100	00100	00100	00100	00100	00100	00100	00100	outAndroid	notPlat	O
website2.com	website2.com	w	we	web	m	om	com	0	0	1	1	1	0	0	0	0	WEBSITE2.COM	null	null	null	null	null	null	null	null	null	null	outAndroid	notPlat	O
should	should	s	sh	sho	d	ld	uld	0	0	0	0	0	0	0	0	0	SHOULD	011111	0111110	01111101	011111011	0111110111	01111101111	011111011111	011111011111	011111011111	011111011111	outAndroid	notPlat	O
feel	feel	f	fe	fee	l	el	eel	0	0	0	0	0	0	0	0	0	FEEL	010110	0101101	01011010	010110101	0101101011	01011010111	010110101111	010110101111	010110101111	010110101111	outAndroid	notPlat	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	THAT	000110	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	outAndroid	notPlat	O
they	they	t	th	the	y	ey	hey	0	0	0	0	0	0	0	0	0	THEY	011011	0110111	01101111	011011110	0110111100	0110111100	0110111100	0110111100	0110111100	0110111100	outAndroid	notPlat	O
are	are	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	ARE	001101	0011010	00110100	00110100	00110100	00110100	00110100	00110100	00110100	00110100	outAndroid	notPlat	O
replying	replying	r	re	rep	g	ng	ing	0	0	0	0	0	0	0	0	0	REPLYING	000001	0000011	00000110	000001101	0000011011	00000110111	00000110111	00000110111	00000110111	00000110111	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	TO	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
users	users	u	us	use	s	rs	ers	0	0	0	0	0	0	0	0	0	USERS	110011	1100111	11001111	110011111	1100111111	11001111111	110011111110	1100111111100	11001111111001	11001111111001	outAndroid	notPlat	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	OF	00100	00100	00100	00100	00100	00100	00100	00100	00100	00100	outAndroid	notPlat	O
website2.com	website2.com	w	we	web	m	om	com	0	0	1	1	1	0	0	0	0	WEBSITE2.COM	null	null	null	null	null	null	null	null	null	null	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	.	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	(	111100	1111000	1111000	1111000	1111000	1111000	1111000	1111000	1111000	1111000	outAndroid	notPlat	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	I	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
need	need	n	ne	nee	d	ed	eed	0	0	0	0	0	0	0	0	0	NEED	010111	0101110	01011101	01011101	01011101	01011101	01011101	01011101	01011101	01011101	outAndroid	notPlat	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	IT	000111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	outAndroid	notPlat	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	THIS	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	outAndroid	notPlat	O
way	way	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	WAY	110001	1100010	1100010	1100010	1100010	1100010	1100010	1100010	1100010	1100010	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	TO	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
bridge	bridge	b	br	bri	e	ge	dge	0	0	0	0	0	0	0	0	0	BRIDGE	110010	1100101	11001011	110010110	1100101100	11001011001	110010110010	1100101100101	11001011001010	110010110010101	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	THE	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
gap	gap	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	GAP	110010	1100101	11001011	110010110	1100101100	11001011000	110010110000	1100101100001	11001011000010	11001011000010	outAndroid	notPlat	O
between	between	b	be	bet	n	en	een	0	0	0	0	0	0	0	0	0	BETWEEN	001011	0010110	00101101	001011011	0010110111	00101101111	001011011111	0010110111111	00101101111110	00101101111110	outAndroid	notPlat	O
them	them	t	th	the	m	em	hem	0	0	0	0	0	0	0	0	0	THEM	000100	0001001	00010010	00010010	00010010	00010010	00010010	00010010	00010010	00010010	outAndroid	notPlat	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	)	111100	1111001	11110010	11110010	11110010	11110010	11110010	11110010	11110010	11110010	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	.	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

At	at	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	AT	111111	1111111	11111111	111111110	1111111100	11111111001	111111110011	1111111100111	11111111001110	11111111001110	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	THE	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
same	same	s	sa	sam	e	me	ame	0	0	0	0	0	0	0	0	0	SAME	110110	1101100	11011000	11011000	11011000	11011000	11011000	11011000	11011000	11011000	outAndroid	notPlat	O
time	time	t	ti	tim	e	me	ime	0	0	0	0	0	0	0	0	0	TIME	110010	1100101	11001011	110010110	1100101101	11001011011	110010110110	110010110110	110010110110	110010110110	outAndroid	notPlat	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	I	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
want	want	w	wa	wan	t	nt	ant	0	0	0	0	0	0	0	0	0	WANT	010111	0101110	01011100	01011100	01011100	01011100	01011100	01011100	01011100	01011100	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	TO	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
make	make	m	ma	mak	e	ke	ake	0	0	0	0	0	0	0	0	0	MAKE	010100	0101000	01010001	010100011	0101000110	01010001100	01010001100	01010001100	01010001100	01010001100	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	THE	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
front	front	f	fr	fro	t	nt	ont	0	0	0	0	0	0	0	0	0	FRONT	110011	1100110	11001100	110011001	1100110010	11001100101	110011001011	110011001011	110011001011	110011001011	outAndroid	notPlat	O
end	end	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	END	110011	1100110	11001101	110011011	1100110110	11001101100	11001101100	11001101100	11001101100	11001101100	outAndroid	notPlat	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	OF	00100	00100	00100	00100	00100	00100	00100	00100	00100	00100	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	THE	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
websites	websites	w	we	web	s	es	tes	0	0	0	0	0	0	0	0	0	WEBSITES	110000	1100001	11000011	110000110	1100001100	11000011000	11000011000	11000011000	11000011000	11000011000	outAndroid	notPlat	O
different	different	d	di	dif	t	nt	ent	0	0	0	0	0	0	0	0	0	DIFFERENT	110111	1101110	11011101	110111011	1101110111	11011101110	11011101110	11011101110	11011101110	11011101110	outAndroid	notPlat	O
so	so	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	SO	001110	0011100	00111001	001110011	0011100110	0011100110	0011100110	0011100110	0011100110	0011100110	outAndroid	notPlat	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	THAT	000110	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	outAndroid	notPlat	O
they	they	t	th	the	y	ey	hey	0	0	0	0	0	0	0	0	0	THEY	011011	0110111	01101111	011011110	0110111100	0110111100	0110111100	0110111100	0110111100	0110111100	outAndroid	notPlat	O
don't	don't	d	do	don	t	't	n't	0	0	0	0	0	0	0	0	0	DON'T	011111	0111111	01111111	011111110	011111110	011111110	011111110	011111110	011111110	011111110	outAndroid	notPlat	O
feel	feel	f	fe	fee	l	el	eel	0	0	0	0	0	0	0	0	0	FEEL	010110	0101101	01011010	010110101	0101101011	01011010111	010110101111	010110101111	010110101111	010110101111	outAndroid	notPlat	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	THAT	000110	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	outAndroid	notPlat	O
they	they	t	th	the	y	ey	hey	0	0	0	0	0	0	0	0	0	THEY	011011	0110111	01101111	011011110	0110111100	0110111100	0110111100	0110111100	0110111100	0110111100	outAndroid	notPlat	O
are	are	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	ARE	001101	0011010	00110100	00110100	00110100	00110100	00110100	00110100	00110100	00110100	outAndroid	notPlat	O
replying	replying	r	re	rep	g	ng	ing	0	0	0	0	0	0	0	0	0	REPLYING	000001	0000011	00000110	000001101	0000011011	00000110111	00000110111	00000110111	00000110111	00000110111	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	TO	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
some	some	s	so	som	e	me	ome	0	0	0	0	0	0	0	0	0	SOME	101110	1011101	10111010	10111010	10111010	10111010	10111010	10111010	10111010	10111010	outAndroid	notPlat	O
other	other	o	ot	oth	r	er	her	0	0	0	0	0	0	0	0	0	OTHER	110111	1101111	11011111	110111111	1101111110	1101111110	1101111110	1101111110	1101111110	1101111110	outAndroid	notPlat	O
users	users	u	us	use	s	rs	ers	0	0	0	0	0	0	0	0	0	USERS	110011	1100111	11001111	110011111	1100111111	11001111111	110011111110	1100111111100	11001111111001	11001111111001	outAndroid	notPlat	O
outside	outside	o	ou	out	e	de	ide	0	0	0	0	0	0	0	0	0	OUTSIDE	001011	0010110	00101101	001011011	0010110111	00101101111	001011011111	0010110111110	00101101111101	001011011111010	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	THE	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
domain	domain	d	do	dom	n	in	ain	0	0	0	0	0	0	0	0	0	DOMAIN	110010	1100100	11001000	110010001	1100100010	11001000101	110010001010	1100100010100	11001000101001	110010001010011	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	.	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O
