not	not	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
doing	doing	d	do	doi	g	ng	ing	0	0	0	0	0	0	0	0	0	O
anything	anything	a	an	any	g	ng	ing	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
prints	prints	p	pr	pri	s	ts	nts	0	0	0	0	0	0	0	0	0	O
no	no	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
error	error	e	er	err	r	or	ror	0	0	0	0	0	0	0	0	0	O
message	message	m	me	mes	e	ge	age	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Is	is	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
there	there	t	th	the	e	re	ere	0	0	0	0	0	0	0	0	0	O
any	any	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
other	other	o	ot	oth	r	er	her	0	0	0	0	0	0	0	0	0	O
way	way	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
do	do	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

Below	below	b	be	bel	w	ow	low	1	0	0	0	0	0	0	0	0	O
are	are	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
code	code	c	co	cod	e	de	ode	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
used	used	u	us	use	d	ed	sed	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

@codeSnippetRemoved	@codesnippetremoved	@	@c	@co	d	ed	ved	0	0	0	0	0	0	0	1	0	O

Thanks	thanks	t	th	tha	s	ks	nks	1	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
advance	advance	a	ad	adv	e	ce	nce	0	0	0	0	0	0	0	0	0	O
!!	!!	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
don't	don't	d	do	don	t	't	n't	0	0	0	0	0	0	0	0	0	O
know	know	k	kn	kno	w	ow	now	0	0	0	0	0	0	0	0	0	O
how	how	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
reply	reply	r	re	rep	y	ly	ply	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
all	all	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
so	so	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
just	just	j	ju	jus	t	st	ust	0	0	0	0	0	0	0	0	0	O
added	added	a	ad	add	d	ed	ded	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
here	here	h	he	her	e	re	ere	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

CURL	curl	c	cu	cur	l	rl	url	1	1	0	0	0	0	0	1	0	B-Fram
WORKED	worked	w	wo	wor	d	ed	ked	1	1	0	0	0	0	0	1	0	O
PERFECTLY	perfectly	p	pe	per	y	ly	tly	1	1	0	0	0	0	0	1	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Thanks	thanks	t	th	tha	s	ks	nks	1	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
lot	lot	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
guys	guys	g	gu	guy	s	ys	uys	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
just	just	j	ju	jus	t	st	ust	0	0	0	0	0	0	0	0	0	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
ask	ask	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
though	though	t	th	tho	h	gh	ugh	0	0	0	0	0	0	0	0	0	O
why	why	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
file_get_contents()	file_get_contents()	f	fi	fil	)	()	s()	0	0	0	0	0	0	1	0	0	B-API
won't	won't	w	wo	won	t	't	n't	0	0	0	0	0	0	0	0	0	O
work	work	w	wo	wor	k	rk	ork	0	0	0	0	0	0	0	0	0	O
even	even	e	ev	eve	n	en	ven	0	0	0	0	0	0	0	0	0	O
if	if	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
'	'	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
s	s	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
enabled	enabled	e	en	ena	d	ed	led	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
php.ini	php.ini	p	ph	php	i	ni	ini	0	0	0	1	0	0	0	0	0	B-MISC
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
would	would	w	wo	wou	d	ld	uld	0	0	0	0	0	0	0	0	0	O
guess	guess	g	gu	gue	s	ss	ess	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
don't	don't	d	do	don	t	't	n't	0	0	0	0	0	0	0	0	0	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
fopen	fopen	f	fo	fop	n	en	pen	0	0	0	0	0	0	0	0	0	O
wrappers	wrappers	w	wr	wra	s	rs	ers	0	0	0	0	0	0	0	0	0	O
enabled	enabled	e	en	ena	d	ed	led	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

To	to	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
test	test	t	te	tes	t	st	est	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
do	do	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
@codeSnippetRemoved	@codesnippetremoved	@	@c	@co	d	ed	ved	0	0	0	0	0	0	0	1	0	O

If	if	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
returns	returns	r	re	ret	s	ns	rns	0	0	0	0	0	0	0	0	0	O
false	false	f	fa	fal	e	se	lse	0	0	0	0	0	0	0	0	0	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
or	or	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
0	0	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
can't	can't	c	ca	can	t	't	n't	0	0	0	0	0	0	0	0	0	O
remember	remember	r	re	rem	r	er	ber	0	0	0	0	0	0	0	0	0	O
which	which	w	wh	whi	h	ch	ich	0	0	0	0	0	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
can't	can't	c	ca	can	t	't	n't	0	0	0	0	0	0	0	0	0	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
file_get_contents	file_get_contents	f	fi	fil	s	ts	nts	0	0	0	0	0	0	1	0	0	B-API
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
open	open	o	op	ope	n	en	pen	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
remote	remote	r	re	rem	e	te	ote	0	0	0	0	0	0	0	0	0	O
file	file	f	fi	fil	e	le	ile	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

If	if	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
cURL	curl	c	cu	cur	l	rl	url	0	0	0	0	0	0	0	1	0	B-Fram
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
installed	installed	i	in	ins	d	ed	led	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
access	access	a	ac	acc	s	ss	ess	0	0	0	0	0	0	0	0	0	O
remote	remote	r	re	rem	e	te	ote	0	0	0	0	0	0	0	0	0	O
files	files	f	fi	fil	s	es	les	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

allow_url_fopen	allow_url_fopen	a	al	all	n	en	pen	0	0	0	0	0	0	1	0	0	B-API
may	may	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
turned	turned	t	tu	tur	d	ed	ned	0	0	0	0	0	0	0	0	0	O
off	off	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
by	by	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
your	your	y	yo	you	r	ur	our	0	0	0	0	0	0	0	0	0	O
web	web	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
host	host	h	ho	hos	t	st	ost	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

You	you	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
should	should	s	sh	sho	d	ld	uld	0	0	0	0	0	0	0	0	0	O
see	see	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
if	if	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
turned	turned	t	tu	tur	d	ed	ned	0	0	0	0	0	0	0	0	0	O
on	on	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

If	if	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
not	not	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
cURL	curl	c	cu	cur	l	rl	url	0	0	0	0	0	0	0	1	0	B-Fram
may	may	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
still	still	s	st	sti	l	ll	ill	0	0	0	0	0	0	0	0	0	O
available	available	a	av	ava	e	le	ble	0	0	0	0	0	0	0	0	0	O
so	so	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
should	should	s	sh	sho	d	ld	uld	0	0	0	0	0	0	0	0	0	O
try	try	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
using	using	u	us	usi	g	ng	ing	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
instead	instead	i	in	ins	d	ad	ead	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

If	if	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
cURL	curl	c	cu	cur	l	rl	url	0	0	0	0	0	0	0	1	0	B-Fram
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
available	available	a	av	ava	e	le	ble	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

You	you	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
determine	determine	d	de	det	e	ne	ine	0	0	0	0	0	0	0	0	0	O
if	if	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
cURL	curl	c	cu	cur	l	rl	url	0	0	0	0	0	0	0	1	0	B-Fram
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
installed	installed	i	in	ins	d	ed	led	0	0	0	0	0	0	0	0	0	O
by	by	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
doing	doing	d	do	doi	g	ng	ing	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
phpinfo()	phpinfo()	p	ph	php	)	()	o()	0	0	0	0	0	0	0	0	0	B-API
;	;	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

For	for	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
more	more	m	mo	mor	e	re	ore	0	0	0	0	0	0	0	0	0	O
information	information	i	in	inf	n	on	ion	0	0	0	0	0	0	0	0	0	O
on	on	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
cURL	curl	c	cu	cur	l	rl	url	0	0	0	0	0	0	0	1	0	B-Fram
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
PHP	php	-	-	-	-	-	-	1	1	0	0	0	0	0	1	0	B-PL
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
cURL	curl	c	cu	cur	l	rl	url	0	0	0	0	0	0	0	1	0	B-Fram

Please	please	p	pl	ple	e	se	ase	1	0	0	0	0	0	0	0	0	O
reference	reference	r	re	ref	e	ce	nce	0	0	0	0	0	0	0	0	0	O
http://davidwalsh.name/download-urls-content-php-curl	http://davidwalsh.name/download-urls-content-php-curl	h	ht	htt	l	rl	url	0	0	0	1	0	0	0	0	1	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
solid	solid	s	so	sol	d	id	lid	0	0	0	0	0	0	0	0	0	O
example	example	e	ex	exa	e	le	ple	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
using	using	u	us	usi	g	ng	ing	0	0	0	0	0	0	0	0	0	O
PHP	php	-	-	-	-	-	-	1	1	0	0	0	0	0	1	0	B-PL
'	'	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
s	s	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
implementation	implementation	i	im	imp	n	on	ion	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
CURL	curl	c	cu	cur	l	rl	url	1	1	0	0	0	0	0	1	0	B-Fram
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
fetch	fetch	f	fe	fet	h	ch	tch	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
contents	contents	c	co	con	s	ts	nts	0	0	0	0	0	0	0	0	0	O
located	located	l	lo	loc	d	ed	ted	0	0	0	0	0	0	0	0	0	O
at	at	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
given	given	g	gi	giv	n	en	ven	0	0	0	0	0	0	0	0	0	O
URL	url	-	-	-	-	-	-	1	1	0	0	0	0	0	1	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
believe	believe	b	be	bel	e	ve	eve	0	0	0	0	0	0	0	0	0	O
you'll	you'll	y	yo	you	l	ll	'll	0	0	0	0	0	0	0	0	0	O
find	find	f	fi	fin	d	nd	ind	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
process	process	p	pr	pro	s	ss	ess	0	0	0	0	0	0	0	0	0	O
fairly	fairly	f	fa	fai	y	ly	rly	0	0	0	0	0	0	0	0	0	O
straightforward	straightforward	s	st	str	d	rd	ard	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

You	you	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
cURL	curl	c	cu	cur	l	rl	url	0	0	0	0	0	0	0	1	0	B-Fram
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
@codeSnippetRemoved	@codesnippetremoved	@	@c	@co	d	ed	ved	0	0	0	0	0	0	0	1	0	O

function	function	f	fu	fun	n	on	ion	0	0	0	0	0	0	0	0	0	O
curl	curl	c	cu	cur	l	rl	url	0	0	0	0	0	0	0	0	0	B-Fram
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
$url	$url	$	$u	$ur	l	rl	url	0	0	0	0	0	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
{	{	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
$ch	$ch	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
=	=	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
curl_init()	curl_init()	c	cu	cur	)	()	t()	0	0	0	0	0	0	1	0	0	O
;	;	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
curl_setopt	curl_setopt	c	cu	cur	t	pt	opt	0	0	0	0	0	0	1	0	0	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
$ch	$ch	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
CURLOPT_URL	curlopt_url	c	cu	cur	l	rl	url	1	0	0	0	0	0	1	1	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
$url	$url	$	$u	$ur	l	rl	url	0	0	0	0	0	0	0	0	0	O
);	);	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
curl_setopt	curl_setopt	c	cu	cur	t	pt	opt	0	0	0	0	0	0	1	0	0	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
$ch	$ch	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
CURLOPT_RETURNTRANSFER	curlopt_returntransfer	c	cu	cur	r	er	fer	1	0	0	0	0	0	1	1	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
1	1	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	O
);	);	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
return	return	r	re	ret	n	rn	urn	0	0	0	0	0	0	0	0	0	O
curl_exec	curl_exec	c	cu	cur	c	ec	xec	0	0	0	0	0	0	1	0	0	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
$ch	$ch	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
);	);	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
curl_close	curl_close	c	cu	cur	e	se	ose	0	0	0	0	0	0	1	0	0	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
$ch	$ch	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
);	);	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
}	}	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

$html	$html	$	$h	$ht	l	ml	tml	0	0	0	0	0	0	0	0	0	O
=	=	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
curl	curl	c	cu	cur	l	rl	url	0	0	0	0	0	0	0	0	0	B-Fram
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
http://www4.honolulu.gov/hpdtraffic/MainPrograms/frmMain.asp?sSearch=All+Incidents	http://www4.honolulu.gov/hpdtraffic/mainprograms/frmmain.asp?ssearch=all+incidents	h	ht	htt	s	ts	nts	0	0	1	1	1	0	0	1	0	O
sSort=I_tTimeCreate	ssort=i_ttimecreate	s	ss	sso	e	te	ate	0	0	0	0	0	0	1	1	0	O
")	")	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
;	;	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

Deleting	deleting	d	de	del	g	ng	ing	1	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
file	file	f	fi	fil	e	le	ile	0	0	0	0	0	0	0	0	0	O
from	from	f	fr	fro	m	om	rom	0	0	0	0	0	0	0	0	0	O
folder	folder	f	fo	fol	r	er	der	0	0	0	0	0	0	0	0	0	O
using	using	u	us	usi	g	ng	ing	0	0	0	0	0	0	0	0	0	O
PHP	php	-	-	-	-	-	-	1	1	0	0	0	0	0	1	0	B-PL

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
am	am	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
trying	trying	t	tr	try	g	ng	ing	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
implement	implement	i	im	imp	t	nt	ent	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
way	way	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
user	user	u	us	use	r	er	ser	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
delete	delete	d	de	del	e	te	ete	0	0	0	0	0	0	0	0	0	O
files	files	f	fi	fil	s	es	les	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
am	am	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
using	using	u	us	usi	g	ng	ing	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
code	code	c	co	cod	e	de	ode	0	0	0	0	0	0	0	0	0	O
below	below	b	be	bel	w	ow	low	0	0	0	0	0	0	0	0	0	O
but	but	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
doesn't	doesn't	d	do	doe	t	't	n't	0	0	0	0	0	0	0	0	0	O
delete	delete	d	de	del	e	te	ete	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
files	files	f	fi	fil	s	es	les	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

This	this	t	th	thi	s	is	his	1	0	0	0	0	0	0	0	0	O
file	file	f	fi	fil	e	le	ile	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
under	under	u	un	und	r	er	der	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
root	root	r	ro	roo	t	ot	oot	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
i	i	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
checked	checked	c	ch	che	d	ed	ked	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
made	made	m	ma	mad	e	de	ade	0	0	0	0	0	0	0	0	0	O
sure	sure	s	su	sur	e	re	ure	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
has	has	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
permissions	permissions	p	pe	per	s	ns	ons	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
allow	allow	a	al	all	w	ow	low	0	0	0	0	0	0	0	0	0	O
users	users	u	us	use	s	rs	ers	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
do	do	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
what	what	w	wh	wha	t	at	hat	0	0	0	0	0	0	0	0	0	O
they	they	t	th	the	y	ey	hey	0	0	0	0	0	0	0	0	0	O
want	want	w	wa	wan	t	nt	ant	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
so	so	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
i	i	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
am	am	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
thinking	thinking	t	th	thi	g	ng	ing	0	0	0	0	0	0	0	0	0	O
its	its	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
script	script	s	sc	scr	t	pt	ipt	0	0	0	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
@codeSnippetRemoved	@codesnippetremoved	@	@c	@co	d	ed	ved	0	0	0	0	0	0	0	1	0	O

unlink	unlink	u	un	unl	k	nk	ink	0	0	0	0	0	0	0	0	0	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
$file	$file	$	$f	$fi	e	le	ile	0	0	0	0	0	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
